ID|SWIFT|CName|RAJ2000|DEJ2000|z|ztype
400|J0800.1+2638|IC486|120.0874020|26.613506600|0.02655329|OIII
402|J0801.9-4946|ESO209-12|120.4915370|-49.778437000|0.04007455|OIII Broad
403|J0803.4+0842|SDSSJ080327.38+084152.2|120.8640870|8.697867800|0.04686087|OIII Broad
404|J0804.2+0507|Mrk1210|121.0243810|5.113852500|0.01355409|OIII
405|J0804.6+1045|UGC4211|121.1932730|10.776681900|0.03485437|OIII
406|J0805.1-0110|2MASXJ08045299-0108476|121.2207700|-1.146636200|0.09154741|OIII
407|J0805.2+6145|CGRaBSJ0805+6144|121.3255820|61.739932000|3.01812416|CIV
408|J0807.9+3859|Mrk622|121.9208220|39.004238700|0.02309267|OIII
409|J0810.9+7602|PG0804+761|122.7443600|76.045130600|0.09879216|OIII Broad
410|J0812.3-4004|1RXSJ081215.2-400336|123.0583780|-40.056670000|0.07493405|OIII Broad
411|J0814.3+0423|Z31-72|123.6055590|4.342468000|0.03427594|OIII Broad
412|J0817.8+0251|1RXSJ081749.0+025104|124.4549710|2.849832400|0.10606870|OIII Broad
413|J0818.1+0120|2MASXJ08181469+0122266|124.5611260|1.374215600|0.08971186|OIII
414|J0819.2-2259|LEDA80921|124.7405340|-22.876720000|0.03419754|OIII Broad
416|J0823.4-0457|Fairall272|125.7545380|-4.934874700|0.02223680|OIII
418|J0830.1+4154|SDSSJ082942.65+415436.6|127.4278080|41.910240200|0.12609246|OIII Broad
419|J0830.4-6723|2MASXJ08301655-6725289|127.5689310|-67.424804000|0.03475509|OIII Broad
420|J0832.5+3703|RBS707|128.1056080|37.126729400|0.09200750|OIII Broad
423|J0838.4-3557|Fairall1146|129.6282110|-35.992598000|0.03181762|OIII
425|J0839.6-1213|3C206|129.9607680|-12.242866000|0.19769082|OIII Broad
426|J0840.2+2947|4C+29.30|130.0098220|29.817388900|0.06475404|OIII
428|J0841.4+7052|[HB89]0836+710|130.3514960|70.895059400|2.17453796|CIV Broad
429|J0842.0+0759|SDSSJ084205.57+075925.5|130.5232240|7.990427000|0.13391045|OIII Broad
430|J0843.5+3551|CASG218|130.9374410|35.828428000|0.05400440|OIII
431|J0845.0-3531|1RXSJ084521.7-353048|131.3390470|-35.506724000|0.13721291|OIII Broad
432|J0845.3+1420|SDSSJ084518.51+142034.1|131.3271190|14.342796800|0.06072640|OIII
433|J0854.3-0827|SWIFTJ085429.35-082428.6|133.6219530|-8.407631600|0.18843545|OIII
434|J0855.6+6425|MCG+11-11-32|133.8024220|64.395949000|0.03619927|OIII
435|J0855.7-2856|2MASXJ08551746-2854218|133.8227570|-28.905933000|0.07282509|OIII Broad
436|J0856.0+7812|NGC2655|133.9083030|78.223304200|0.00485360|OIII
437|J0859.5+4457|NGC2712|134.8770220|44.913958300|0.00675393|OIII
439|J0902.0+6007|Mrk18|135.4933520|60.151740200|0.01105720|OIII
440|J0902.7-6816|NGC2788A|135.6644350|-68.226803000|0.01334600|DR1
441|J0902.7-4814|2MASXJ09023729-4813339|135.6554790|-48.226054000|0.03915191|HeI
442|J0902.8-7414|2MASXJ09034285-7414170|135.9287080|-74.238058000|0.09061143|OIII
443|J0904.3+5538|SDSSJ090436.96+553602.7|136.1539860|55.600744300|0.03714255|OIII Broad
445|J0909.0+0358|1RXSJ090915.6+035453|137.3164690|3.911887000|3.27018886|CIV
446|J0911.2+4533|LEDA2265450|137.8750200|45.468293800|0.02670000|OIII
447|J0917.2-6221|IRAS09149-6206|139.0390230|-62.324889000|0.05700070|OIII Broad
448|J0917.2-6457|2MASXJ09172716-6456271|139.3633780|-64.940846000|0.08603333|OIII
449|J0918.5+1618|Mrk704|139.6083410|16.305489500|0.02945960|OIII Broad
450|J0919.2+5528|Mrk106|139.9806110|55.360318700|0.04950419|OIII Broad
451|J0920.1+3712|IC2461|139.9914830|37.191036600|0.00753501|OIII
453|J0920.8-0805|MCG-1-24-12|140.1927370|-8.056097000|0.01960571|OIII
454|J0923.6-2136|PKS0921-213|140.9120190|-21.596422000|0.05277146|OIII Broad
455|J0923.7+2255|Z121-75|140.9291460|22.909057600|0.03310910|OIII Broad
456|J0924.2-3141|2MASXJ09235371-3141305|140.9738900|-31.691941000|0.04232713|OIII
457|J0925.2-8423|LEDA97526|141.5737580|-84.359331000|0.06282730|OIII
458|J0925.0+5218|Mrk110|141.3035460|52.286217500|0.03521950|OIII Broad
459|J0926.1+6931|2MASXJ09254750+6927532|141.4480960|69.464848600|0.03976163|OIII Broad
460|J0926.2+1244|Mrk705|141.5136240|12.734391400|0.02862431|OIII Broad
461|J0927.3+2301|NGC2885|141.8271030|23.020083700|0.02643901|OIII Broad
463|J0929.7+6232|Z312-12|142.4078320|62.544062600|0.02561460|OIII
465|J0934.7-2156|ESO565-19|143.6814690|-21.927785000|0.01596405|OIII
466|J0935.5+2616|SDSSJ093527.09+261709.6|143.8628710|26.286021600|0.12209401|OIII Broad
467|J0935.9+6120|UGC5101|143.9649920|61.353256000|0.03934225|OIII
468|J0936.2-6553|2MASXJ09360622-6548336|144.0261640|-65.809382000|0.03906020|OIII
470|J0942.2+2344|Z122-55|145.5199440|23.685276700|0.02137239|OIII Broad
471|J0945.6-1420|NGC2992|146.4247670|-14.326305000|0.00767495|OIII
472|J0947.6-3057|MCG-5-23-16|146.9172040|-30.948887000|0.00840688|OIII
473|J0947.7+0726|3C227|146.9380950|7.422391000|0.08611054|OIII Broad
474|J0950.5+7318|4C+73.08|147.4414490|73.239722700|0.05828996|OIII
475|J0951.9-0649|NGC3035|147.9792840|-6.822921400|0.01441361|DR1
476|J0952.3-6234|CXOJ095220.1-623234|148.0852440|-62.543231000|0.25207682|DR1
477|J0955.5+6907|M81|148.8884510|69.065215700|-0.00011300|DR1
480|J0959.5-2248|NGC3081|149.8730970|-22.826311000|0.00807122|OIII
481|J0959.9+1303|NGC3080|149.9826940|13.043853400|0.03540292|OIII Broad
482|J0959.7-3112|LEDA154502|149.9276860|-31.216246000|0.03735555|OIII Broad
483|J1001.8+2848|3C234|150.4563430|28.785825100|0.18484097|OIII
484|J1001.7+5543|NGC3079|150.4907930|55.679830500|0.00350451|OIII
485|J1003.4-3726|ESO374-25|150.8483420|-37.395825000|0.02288412|OIII Broad
486|J1005.9-2305|ESO499-41|151.4807410|-23.056905000|0.01293848|OIII Broad
487|J1007.4+6534|1RXSJ100712.6+653511|151.8070290|65.583644100|0.12658901|OIII
488|J1008.6-0955|LEDA154696|152.2023990|-9.914083800|0.05707948|OIII Broad
489|J1009.3-4250|ESO263-13|152.4508100|-42.811238000|0.03355805|OIII
492|J1013.5-3601|Fairall1149|153.3328950|-35.982637000|0.02818874|DR1
493|J1017.0-0404|LEDA1063109|154.3200790|-4.082135800|0.04068969|OIII
494|J1020.5-0237A|SDSSJ102103.08-023642.6|155.2628840|-2.611813600|0.29364524|OIII
495|J1020.5-0237B|SDSSJ101958.58-023436.2|154.9941360|-2.576738500|0.05973906|OIII Broad
496|J1021.7-0327|Ark241|155.4177010|-3.453815500|0.04098501|OIII Broad
497|J1023.5+1952|NGC3227|155.8773950|19.865094600|0.00327673|OIII Broad
498|J1029.8-3821|ESO317-38|157.4400000|-38.348563000|0.01506109|DR1
499|J1031.5-4205|ESO317-41|157.8463380|-42.060602000|0.01934680|OIII
500|J1031.5+5051|2MASXJ10311847+5053358|157.8271820|50.893298800|0.35977274|Gal Temp
501|J1031.9-1418|HE1029-1401|157.9763260|-14.280935000|0.08519689|OIII Broad
502|J1031.7-3451|NGC3281|157.9670110|-34.853686000|0.01113415|DR1
503|J1032.7-2835|ESO436-34|158.1855920|-28.610151000|0.01208800|DR1
504|J1033.6+7303|Z333-38|158.5981330|73.014009800|0.02240645|OIII
505|J1033.8+5257|SDSSJ103315.71+525217.8|158.3153710|52.871619500|0.14036000|OIII
507|J1038.8-4942|2MASXJ10384520-4946531|159.6881700|-49.781518000|0.06015573|OIII Broad
509|J1040.7-4619|LEDA93974|160.0931560|-46.423811000|0.02385098|OIII
510|J1041.4-1740|2MASXJ10410120-1734300|160.2551770|-17.574904000|0.08084381|OIII
511|J1042.4+0046|SDSSJ104208.36+004206.1|160.5348360|0.701673900|0.09503379|OIII
512|J1043.4+1105|SDSSJ104326.47+110524.2|160.8603000|11.090073800|0.04766739|OIII Broad
513|J1044.1+7024|Z333-49|161.0355840|70.405320500|0.03324271|OIII
515|J1044.8+3812|UGC5856|161.2040420|38.181180100|0.02604336|OIII
516|J1045.3-6024|2MASSJ10445192-6025115|161.2162860|-60.419879000|0.04700000|Simbad
517|J1046.8+2556|UGC5881|161.6771060|25.931600600|0.02045743|OIII
518|J1048.4-2511|NGC3393|162.0977660|-25.162043000|0.01294208|DR1
519|J1049.4+2258|Mrk417|162.3788600|22.964552500|0.03274575|OIII
520|J1051.2-1704A|NGC3431|162.8126650|-17.008078000|0.01744036|DR1
521|J1051.2-1704B|LEDA32573|162.9061000|-17.124721000|0.01856286|OIII
522|J1052.8+1043|SDSSJ105232.98+103620.0|163.1373780|10.605529200|0.08811400|OIII
523|J1059.8+6507|SDSSJ105943.57+650406.4|164.9315290|65.068528500|0.08339928|OIII
524|J1100.9+1104|Mrk728|165.2573500|11.047063100|0.03574203|OIII Broad
525|J1103.4+3731|SDSSJ110340.27+372925.3|165.9177830|37.490355200|0.07387791|OIII
526|J1103.5-2329|2MASXJ11033765-2329307|165.9067380|-23.491975000|0.18584955|Gal Temp
527|J1104.4+3812|Mrk421|166.1137850|38.208830200|0.03100000|Simbad
528|J1105.7+5854A|Z291-28|166.4959810|58.946047400|0.04775236|OIII
529|J1105.7+5854B|2MASXJ11053754+5851206|166.4067640|58.855791500|0.19121307|OIII Broad
530|J1106.5+7234|NGC3516|166.6977485|72.568663770|0.00871832|OIII Broad
531|J1110.6-2832|ESO438-9|167.6999940|-28.501022000|0.02382807|OIII Broad
532|J1113.6+0936|Mrk732|168.4573380|9.586304300|0.02926605|OIII Broad
533|J1114.3+2020|2MASXJ11140245+2023140|168.5109620|20.388347400|0.02713459|OIII
534|J1114.3+7944|MCG+13-8-56|168.6832850|79.726684400|0.03710473|OIII
535|J1115.3+5423|2MASXJ11151992+5423167|168.8330660|54.387912800|0.07032020|OIII
537|J1119.5+5132|SBS1116+518|169.9084140|51.554327800|0.10719398|OIII Broad
538|J1120.8-4316|ESO265-23|170.2000680|-43.263970000|0.05636364|OIII Broad
542|J1125.6+5423|Arp151|171.4006240|54.382529200|0.02061314|OIII Broad
543|J1126.7+3514|Mrk423|171.7021530|35.250734500|0.03237716|OIII
544|J1127.5+1906|2MASXJ11271632+1909198|171.8179300|19.155572900|0.10569166|OIII
545|J1130.1-1447|PKS1127-14|172.5293810|-14.824266000|1.18781885|OIII
547|J1131.9-1233|2MASXJ11315154-1231587|172.9647760|-12.532959000|0.65427467|OIII Broad
548|J1132.7+5301|NGC3718|173.1452670|53.067971400|0.00327807|OIII
549|J1132.9+1019A|IC2921|173.2053010|10.296474300|0.04371720|OIII Broad
550|J1132.9+1019B|[HB89]1130+106|173.2478770|10.395067000|0.53960312|OIII Broad
551|J1136.7+6738|2MASXJ11363009+6737042|174.1253530|67.617878300|0.13437169|Gal Temp
552|J1136.0+2132|Mrk739E|174.1222280|21.596110400|0.02946955|OIII Broad
553|J1136.7-6007|2MASXJ11364205-6003070|174.1752140|-60.051723000|0.01486414|OIII
554|J1138.9+2529A|LEDA1735060|174.6403560|25.398116500|0.02536268|OIII
555|J1138.9+2529B|SDSSJ113915.13+253557.9|174.8130410|25.599396400|0.21925049|OIII
556|J1139.1+5913|LEDA36114|174.7873260|59.198552800|0.06121367|OIII Broad
557|J1139.0-2323|HE1136-2304|174.7125200|-23.359796000|0.02717489|DR1
558|J1139.0-3743|NGC3783|174.7571330|-37.738611000|0.00895786|OIII Broad
560|J1139.8+3157|NGC3786|174.9271290|31.909427600|0.00891584|OIII
561|J1141.3+2156|PG1138+222|175.3173440|21.939369400|0.06320943|OIII Broad
562|J1142.2+1021|NGC3822|175.5462160|10.277844400|0.01947938|OIII Broad
565|J1144.1+3652|KUG1141+371|176.1244580|36.885719600|0.03828111|OIII Broad
566|J1143.7+7942|UGC6728|176.3164180|79.681502100|0.00597421|OIII Broad
567|J1145.6-1819|HE1143-1810|176.4186040|-18.454139000|0.03263205|OIII Broad
568|J1145.2+5905|UGC6732|176.3880400|58.978154500|0.00729489|OIII
569|J1145.6-6956|PKS1143-696|176.4734410|-69.900486000|0.24265479|OIII Broad
572|J1148.3+0901|RBS1035|176.9794770|9.041345400|0.06894126|OIII Broad
573|J1148.7+2941|MCG+5-28-32|177.1913890|29.641211700|0.02283142|OIII
574|J1149.3-0414|LEDA1060433|177.3278240|-4.280770300|0.08421807|OIII Broad
575|J1149.3+5307|SDSSJ114921.52+532013.4|177.3396560|53.337032200|0.09522720|OIII
576|J1152.1-1122|PG1149-110|178.0147870|-11.373370000|0.04857758|OIII Broad
577|J1152.6-0512|MCG-1-30-41|178.1590440|-5.207009500|0.01857840|OIII Broad
578|J1153.6+4931|4C+49.22|178.3519680|49.519140200|0.33352595|OIII Broad
579|J1157.8+5529|NGC3998|179.4838940|55.453613700|0.00357417|OIII
580|J1158.9+4234|IC751|179.7192470|42.570325500|0.03118850|OIII
581|J1159.7-2002|CTS306|179.9208940|-19.990164000|0.45324797|OIII Broad
582|J1200.8+0650|Z41-20|180.2414360|6.806402400|0.03583412|OIII
583|J1201.2-0341|Mrk1310|180.3098060|-3.678160000|0.01946029|OIII Broad
584|J1200.2-5350|LEDA38038|180.6984275|-53.835500410|0.02773827|DR1
585|J1203.0+4433|NGC4051|180.7900300|44.531308300|0.00204310|OIII Broad
586|J1204.5+2019|NGC4074|181.1236220|20.316309200|0.02274145|OIII
587|J1204.8+2758|PG1202+282|181.1754780|27.903297600|0.16552247|OIII Broad
588|J1204.9+3105|UGC7064|181.1805230|31.177267900|0.02508213|OIII
589|J1205.8+4959|LEDA2359832|181.4833840|49.998966500|0.06311923|OIII Broad
590|J1206.2+5243|NGC4102|181.5960330|52.711030900|0.00236455|OIII
591|J1207.5+3355|B21204+34|181.8871930|33.877808300|0.07896770|OIII
592|J1209.5+4702|Mrk198|182.3088140|47.058362800|0.02449278|OIII
593|J1209.4+4340|NGC4138|182.3741700|43.685308100|0.00318700|OIII
594|J1210.1-4637|CSRG644|182.5168750|-46.607529000|0.03128730|OIII Broad
595|J1210.5+3924|NGC4151|182.6357140|39.405849300|0.00315215|OIII Broad
596|J1210.7+3819|Z215-46|182.6844750|38.336174800|0.02297402|OIII Broad
597|J1211.3-3935|LEDA157443|182.8095150|-39.557422000|0.06089988|OIII
599|J1212.9+0702|NGC4180|183.2627910|7.038917800|0.00653229|OIII
600|J1213.1+3239A|Z187-22|183.2887840|32.596355500|0.02478087|OIII
601|J1213.1+3239B|B21210+33|183.2658670|32.793544800|2.50705979|CIV Broad
604|J1213.9-0531|HE1211-0513|183.4774230|-5.505441100|0.06848013|OIII
605|J1214.3+2933|Was49b|183.5742810|29.528698700|0.06319973|OIII
606|J1217.2-2611|ESO505-30|184.2380560|-26.209168000|0.03965045|OIII
607|J1217.3+0714|NGC4235|184.2911730|7.191609300|0.00793378|OIII
608|J1218.5+2952|NGC4253|184.6104750|29.812940000|0.01292423|OIII Broad
609|J1219.4+4720|NGC4258|184.7395850|47.304012800|0.00169195|OIII
610|J1221.3+3012|FBQSJ1221+3010|185.3414320|30.176983100|0.18388286|Gal Temp
611|J1222.4+7520|Mrk205|185.4337170|75.310637800|0.07026753|OIII Broad
612|J1222.4+0414|4C+04.42|185.5939390|4.221048000|0.96630153|OIII Broad
613|J1223.7+0238|Mrk50|185.8505740|2.679029200|0.02368976|OIII Broad
614|J1224.9+2122|PG1222+216|186.2269240|21.379566200|0.43201512|OIII Broad
615|J1225.8+1240|NGC4388|186.4449140|12.662155600|0.00834408|OIII
616|J1202.5+3332|NGC4395|186.4536550|33.546906000|0.00110586|OIII
619|J1229.1+0202|3C273|187.2779070|2.052393000|0.15756751|OIII Broad
621|J1231.4+5758|NGC4500|187.8424580|57.964619200|0.01035705|OIII
622|J1232.0-4802|2MASXJ12313717-4758019|187.9047640|-47.967230000|0.02801453|OIII Broad
623|J1232.1+2009|Mrk771|188.0150880|20.158205900|0.06385052|OIII Broad
624|J1232.0-4219|1RXSJ123212.3-421745|188.0500590|-42.297366000|0.09983000|OIII Broad
626|J1235.6-3954|NGC4507|188.9026450|-39.909347000|0.01168727|DR1
628|J1238.6+0928|SDSSJ123843.43+092736.6|189.6809350|9.460171700|0.08291267|OIII
629|J1238.9-2720|ESO506-27|189.7274880|-27.307803000|0.02421649|DR1
630|J1239.3-1611|LEDA170194|189.7761860|-16.179785000|0.03632091|OIII
631|J1239.6-0519|NGC4593|189.9143360|-5.344163400|0.00831951|OIII Broad
632|J1240.2+3457A|Mrk653|189.9652800|34.974945800|0.04281188|OIII
633|J1240.2+3457B|NGC4619|190.4356240|35.062715700|0.02294640|OIII
634|J1240.9-3331|ESO381-7|190.1957730|-33.569904000|0.05468384|OIII Broad
635|J1240.9+2735|KUG1238+278A|190.1932700|27.564950900|0.05648959|OIII
636|J1241.6-5748|LEDA166252|190.3573200|-57.834291000|0.02489719|OIII Broad
638|J1246.6+5435|NGC4686|191.6662060|54.534287000|0.01659718|OIII
639|J1248.2-5828|2MASXJ12475784-5829599|191.9912420|-58.500104000|0.02756807|Ha
641|J1252.3-1323|NGC4748|193.0519640|-13.414765000|0.01414041|OIII Broad
643|J1253.5-4137|ESO323-32|193.3346130|-41.635597000|0.01632835|DR1
644|J1255.0-2657|CTS18|193.7347710|-26.950538000|0.05906971|OIII Broad
645|J1256.2-0551|3C279|194.0464840|-5.789362100|0.53541840|OIII
648|J1300.1+1635|SDSSJ130005.35+163214.8|195.0222850|16.537453500|0.07997944|OIII
651|J1302.9+1620|Mrk783|195.7451700|16.407711400|0.06700358|OIII Broad
652|J1303.8+5345|MCG+9-21-96|195.9978930|53.791633300|0.03012572|OIII Broad
653|J1304.3-0532|NGC4941|196.0545710|-5.551595700|0.00388097|OIII
654|J1304.3-1022|NGC4939|196.0596780|-10.339502000|0.01054314|OIII
655|J1305.4-4928|NGC4945|196.3643850|-49.468039000|0.00225919|OIII
656|J1305.4-1034|PKS1302-102|196.3875520|-10.555379000|0.27786959|OIII Broad
657|J1306.4-4025A|ESO323-77|196.6088460|-40.414610000|0.01562962|OIII Broad
658|J1306.4-4025B|ESO323-81|196.8003830|-40.407563000|0.01619998|OIII Broad
659|J1309.2+1139|NGC4992|197.2733300|11.634144000|0.02518155|OIII
660|J1310.9-5553|IGRJ13109-5552|197.6806920|-55.869818000|1.55906048|MgII Broad
661|J1312.1-5631|2MASXJ13103701-5626551|197.6543690|-56.448508000|0.11416074|OIII
662|J1310.7+0834|SDSSJ131057.25+083738.4|197.7385720|8.627309800|0.05273082|OIII
663|J1313.1-1108|HE1310-1051|198.2740630|-11.128440000|0.03458327|OIII Broad
664|J1313.6+3650A|RXJ1313.8+3653|198.4539890|36.899444300|0.06694541|OIII Broad
665|J1313.6+3650B|NGC5033|198.3644860|36.593877100|0.00276300|OIII
666|J1315.8+4420|Mrk248|198.8221560|44.407189500|0.03551747|OIII
667|J1316.9-7155|2MASXJ13165424-7155270|199.2262350|-71.924177000|0.07029365|OIII Broad
669|J1321.2+0859|LEDA46599|200.2482360|8.978365800|0.03256101|OIII
670|J1322.2-1641|MCG-3-34-64|200.6019250|-16.728445000|0.01672548|OIII
671|J1325.4-4301|CenA|201.3650940|-43.019220000|0.00187695|OIII
674|J1331.2-2524|ESO509-38|202.8076220|-25.402756000|0.02607113|OIII Broad
675|J1331.6-0504|PKS1329-049|203.0185950|-5.161991100|2.09986040|CIV Broad
676|J1332.0-7754|ESO21-4|203.1692700|-77.844588000|0.00963222|OIII
677|J1333.5-3401|ESO383-18|203.3587700|-34.014805000|0.01287161|OIII
678|J1334.8-2328|ESO509-IG066|203.6651210|-23.446541000|0.03424300|DR1
679|J1336.0+0304|NGC5231|203.9510340|2.998933500|0.02156293|OIII
680|J1335.8-3416|MCG-6-30-15|203.9740450|-34.295617000|0.00705902|OIII Broad
681|J1337.7-1253|[HB89]1334-127|204.4157550|-12.956863000|0.53905727|OIII Broad
682|J1338.2+0433|NGC5252|204.5661480|4.542660500|0.02297431|OIII
683|J1341.2-1439|HE1338-1423|205.3036780|-14.644506000|0.04175325|OIII Broad
684|J1341.5+6742|NGC5283|205.2739790|67.672226100|0.01036470|OIII
685|J1341.2+3023|Mrk268|205.2964310|30.378130000|0.04085236|OIII
686|J1341.9+3537|NGC5273|205.5349100|35.654301000|0.00360589|OIII
687|J1344.7+1934|Z102-48|206.0652660|19.566646400|0.02696403|OIII
688|J1345.5+4139|NGC5290|206.3298590|41.712371600|0.00856579|OIII
689|J1346.4+1924|SDSSJ134628.41+192243.2|206.6184130|19.378689100|0.08432773|OIII Broad
690|J1347.1+7325|2MASSiJ1346085+732053|206.5353220|73.348147600|0.28762444|OIII Broad
692|J1347.4-6033|4U1344-60|206.9000280|-60.617743000|0.01283034|Ha
693|J1347.7+0212|SDSSJ134718.79+021057.5|206.8282400|2.182708100|0.10852860|OIII
694|J1349.3-3018|IC4329A|207.3302530|-30.309494000|0.01597764|OIII Broad
695|J1349.7+0209|UM614|207.4701860|2.079207900|0.03275976|OIII Broad
696|J1351.5-1814|CTS103|207.8729490|-18.229518000|0.01208548|OIII Broad
697|J1352.8+6917|Mrk279|208.2643190|69.308181000|0.03015192|OIII Broad
698|J1353.7-1122|2MASXJ13532820-1123055|208.3675580|-11.384991000|0.06872181|OIII
699|J1354.1-3748|Tol113|208.5641900|-37.775882000|0.05061847|OIII
700|J1354.5+1326|SDSSJ135429.05+132757.2|208.6210570|13.465972600|0.06329734|OIII
701|J1355.6+3524|SDSSJ135533.83+352057.8|208.8910440|35.349361700|0.10209328|Ha
702|J1356.1+3832|Mrk464|208.9730180|38.574644800|0.05041643|OIII Broad
703|J1355.9+1822|Mrk463|209.0120030|18.371666800|0.05012825|OIII
704|J1356.6-1932|ESO578-9|209.1529660|-19.529101000|0.03497423|OIII Broad
707|J1408.1-3024|LEDA50427|212.0282710|-30.398320000|0.02338363|OIII Broad
710|J1410.9-4229|2MASXJ14104482-4228325|212.6867070|-42.475842000|0.03395333|OIII
711|J1412.9-6522|CircinusGalaxy|213.2915180|-65.339092000|0.00149475|OIII
712|J1413.2-0312|NGC5506|213.3119890|-3.207673700|0.00597908|OIII
713|J1416.9-1158|LEDA126226|214.2083580|-11.982787000|0.09910500|OIII Broad
714|J1416.9-4640|LEDA511869|214.2652650|-46.694780000|0.07604417|OIII
715|J1417.7+6143|SDSSJ141742.94+614152.5|214.4289450|61.697969200|0.11864247|OIII
716|J1417.7+2539|[HB89]1415+259|214.4861300|25.724116200|0.23641452|Gal Temp
717|J1417.9+2507|NGC5548|214.4981060|25.136851800|0.01668582|OIII Broad
719|J1419.0-2639|ESO511-30|214.8433520|-26.644752000|0.02294033|OIII Broad
722|J1421.4+4747|LEDA140305|215.3739720|47.790157900|0.07240896|OIII Broad
723|J1424.2+2435|NGC5610|216.0955090|24.614190900|0.01691813|OIII
726|J1427.5+1949|Mrk813|216.8543570|19.831183900|0.11074919|OIII Broad
727|J1428.7+4234|1ES1426+428|217.1358760|42.672504300|0.12933329|Gal Temp
728|J1429.2+0118|Mrk1383|217.2774050|1.285031200|0.08590617|OIII Broad
730|J1431.2+2816|Mrk684|217.7699340|28.287274000|0.04600112|OIII Broad
731|J1432.8-4412|NGC5643|218.1696270|-44.174429000|0.00404157|OIII
733|J1433.9+0528|NGC5674|218.4678350|5.458379100|0.02477026|OIII
734|J1434.9+4837|NGC5683|218.7185720|48.661871500|0.03647470|OIII Broad
735|J1436.4+5846|Mrk817|219.0920170|58.794299300|0.03119806|OIII Broad
736|J1436.8-1615|HE1434-1600|219.2067470|-16.228122000|0.14465473|OIII Broad
737|J1439.2+1417|SDSSJ143911.86+141522.0|219.7994560|14.256104800|0.07147802|OIII
738|J1441.4+5341|Mrk477|220.1587520|53.504448900|0.03771392|OIII
739|J1442.5-1715|NGC5728|220.5994730|-17.253016000|0.01032112|OIII
740|J1445.6+2702|Z164-19|221.4035310|27.034877800|0.02972627|OIII
741|J1446.7-6416|1RXSJ144628.3-641627|221.6174710|-64.273222000|0.05257431|OIII
744|J1448.7-4009|WISEJ144850.99-400845.6|222.2124110|-40.146051000|0.12318868|OIII Broad
745|J1449.5+8602|2MASXJ14545815+8554589|223.7405170|85.916362600|0.11195150|OIII
746|J1451.0-5540A|LEDA3079667|222.8880990|-55.677311000|0.01809055|OIII
747|J1451.0-5540B|LEDA3085605|222.3031120|-55.605703000|0.01866257|Ha
748|J1453.3+2558|SDSSJ145307.92+255433.0|223.2830220|25.909200500|0.04858042|OIII Broad
750|J1454.9-5133|LEDA3076910|223.8229440|-51.570879000|0.01610613|OIII Broad
751|J1457.8-4308|IC4518A|224.4215790|-43.132062000|0.01604738|OIII
752|J1458.9+7143|3C309.1|224.7816310|71.672185000|0.90111275|OIII Broad
753|J1504.2+1025|Mrk841|226.0049630|10.437732100|0.03660376|OIII Broad
754|J1506.7+0353A|Mrk1392|226.4856350|3.707310700|0.03600861|OIII Broad
755|J1506.7+0353B|2MASXJ15064412+0351444|226.6838701|3.862314672|0.03725927|OIII
756|J1508.6-4953|PMNJ1508-4953|227.1617980|-49.883917000|1.52020052|MgII Broad
757|J1508.8-0013|Mrk1393|227.2248170|-0.196969000|0.05438563|OIII
760|J1512.0-2119|IRAS15091-2107|227.9991860|-21.317098000|0.04446332|OIII Broad
761|J1512.2-1053A|NVSSJ151148-105023|227.9528830|-10.840131000|0.94672046|OIII
762|J1512.2-1053B|2MASXJ15120505-1046356|228.0211120|-10.776578000|0.16579877|OIII
763|J1512.8-0906|PKS1510-08|228.2105450|-9.099949800|0.35636903|OIII Broad
765|J1513.8-8125|2MASXJ15144217-8123377|228.6749080|-81.393881000|0.06869596|OIII Broad
766|J1515.0+4205|NGC5899|228.7635590|42.049818300|0.00859691|OIII
767|J1519.6+6538|Z319-7|229.8902980|65.599605700|0.04407886|OIII
769|J1521.8+0334|SDSSJ152139.66+033729.2|230.4152850|3.624788100|0.12629508|OIII Broad
770|J1523.5+6340|LEDA2821626|230.9411350|63.656752900|0.20433634|OIII Broad
771|J1530.0-1300|LEDA944345|232.4930160|-13.011035000|0.10387996|OIII Broad
772|J1533.2-0836|MCG-1-40-1|233.3362390|-8.700530200|0.02302254|OIII
774|J1535.9+5751|Mrk290|233.9683380|57.902644900|0.03040355|OIII Broad
776|J1542.0-1410|2MASXJ15422399-1411055|235.5999090|-14.184897000|0.09671079|OIII Broad
778|J1546.3+6928|LEDA2730634|236.6013760|69.486177500|0.03764372|OIII
779|J1547.5+2050|3C323.1|236.9314130|20.871292600|0.26434419|OIII Broad
780|J1548.1-6406|SWIFTJ1548.1-6406|237.1265670|-64.026344000|1.69312392|OIII
783|J1548.5-1344|NGC5995|237.1039420|-13.757563000|0.02480682|OIII Broad
785|J1553.6+2347|LEDA1694100|238.4316310|23.807054700|0.11754874|OIII
786|J1553.6+2606|SDSSJ155334.73+261441.4|238.3947300|26.244855100|0.16655392|OIII
787|J1557.8-7913|PKS1549-79|239.2453250|-79.234523000|0.15033619|OIII
792|J1605.9-7250|LEDA259433|241.3469030|-72.898976000|0.06927127|OIII
793|J1607.2+4834|SDSSJ160713.91+483326.2|241.8080290|48.557338500|0.12485957|OIII Broad
794|J1607.4+8502|LEDA100168|241.8509840|85.029662600|0.18309933|OIII
795|J1613.2-6043|LEDA2793282|242.9641550|-60.631960000|0.01540335|DR1
797|J1614.0+6544|Mrk876|243.4882440|65.719440800|0.12917394|OIII Broad
800|J1617.8+3223|3C332|244.4272390|32.376217500|0.15096696|OIII
